First_pokemon,Second_pokemon,diff_against_bug,diff_high_point,diff_attack_force,diff_special_attack_force,diff_special_defense_point,diff_speed,diff_generation,diff_defense_point,diff_against_dark,diff_against_dragon,diff_against_electric,diff_against_fairy,diff_against_fight,diff_against_fire,diff_against_flying,diff_against_ghost,diff_against_grass,diff_against_ground,diff_against_ice,diff_against_normal,diff_against_poison,diff_against_psychic,diff_against_rock,diff_against_steel,diff_against_water,diff_base_egg_steps,diff_base_happiness,diff_capture_rate,diff_experience_growth,diff_legendary,diff_height_m,diff_weight_kg
318,306,0.0,-4,-14,-74,-92,-52,0,-42,0.0,1.0,0.0,0.0,1.75,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,-1.0,0.0,0,35,145,-190140,0,-1.0,-32.099999999999994
575,34,0.0,-25,-47,8,-7,-1,4,-62,0.0,0.0,2.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,-1.5,0.0,0.5,0.0,0.5,-0.5,-1.5,0,0,100,0,0,-0.609358974358975,-48.658717948717964
472,201,0.0,5,0,30,1,85,2,-49,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-1.0,-1.0,-1.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0,0,30,-20,-200000,0,0.0,-17.7
724,259,0.0,30,6,49,45,9,4,35,1.0,0.0,0.5,-0.5,-0.5,-0.5,0.5,1.0,-0.5,0.0,-0.5,0.0,0.0,-0.5,1.0,0.0,1.0,-1280,0,0,59860,0,0.9,15.5
551,169,0.0,20,18,17,0,20,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25600,30,0,0,1,-1.6,-98.4
364,798,3.0,-10,5,-35,-70,-15,-3,0,-3.5,0.0,-0.5,1.0,2.0,1.0,1.0,-3.5,-0.5,-0.5,1.0,1.0,1.5,-0.5,0.0,0.0,-0.5,-25600,-65,57,-190140,-1,0.09064102564102505,15.241282051282042
124,755,0.5,43,47,-19,23,41,-5,14,0.5,1.0,0.0,0.0,1.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0,0,-155,0,0,1.8000000000000003,76.5
174,9,0.75,-13,-24,-100,-52,-42,1,2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.75,1.0,-0.5,0.0,0.0,0.0,-3.0,0.0,-1.5,0,0,0,0,0,-0.5999999999999999,-65.5
376,739,1.5,-14,-5,-35,-28,3,-3,8,1.5,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.5,-0.5,-0.5,-1.0,1.0,0,0,135,0,0,0.3,20.6
110,346,0.5,-10,7,37,27,100,-2,17,0.0,0.0,-0.5,0.5,0.5,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.5,-1.0,0.0,-0.5,0.0,0,0,-165,-640000,0,0.7999999999999999,56.3
505,434,-1.75,8,17,31,0,49,0,-20,-0.5,0.0,0.5,0.0,-0.5,-1.0,0.0,0.0,0.0,1.5,-1.0,0.0,-1.5,3.0,-0.5,0.0,0.5,0,0,30,-59860,0,0.19999999999999996,-52.6
255,776,0.0,-13,-55,-63,-68,15,-4,-18,0.0,-1.0,0.5,-1.0,1.0,0.5,0.0,-1.0,0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,-5120,35,0,-450000,0,0.3999999999999999,40.5
464,303,0.0,10,30,-5,32,-25,1,2,0.0,0.0,-2.0,0.0,-0.25,1.5,1.0,0.0,-0.75,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,-1280,0,0,59860,0,0.0,10.5
120,201,0.0,10,-15,0,-35,-5,-1,-20,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25,0.0,-0.5,0.0,2.0,0,0,55,250000,0,-0.19999999999999996,77.0
578,157,1.5,26,-30,12,-30,-56,4,-15,1.0,0.0,-1.0,0.0,-0.5,-1.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,-0.5,-3.0,-1.0,0.0,-17920,35,72,-450000,-1,-0.5999999999999999,5.100000000000001
325,289,0.0,5,0,15,5,30,0,10,0.0,0.0,0.0,0.0,1.5,-1.0,-1.0,-1.0,0.5,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,-200000,0,0.3,7.4
604,638,-1.5,-40,-10,-65,-71,-8,0,-36,-1.0,0.0,0.0,-0.5,-0.25,1.0,1.0,-1.0,-0.75,0.0,0.0,0.0,-0.5,1.5,1.0,0.0,0.0,-1280,0,205,0,0,-1.1,-38.7
208,84,1.5,25,-10,40,20,-60,1,0,0.0,0.0,-0.5,0.5,0.0,1.5,1.0,0.0,0.0,-1.5,1.5,0.0,1.0,0.0,-1.0,0.5,-1.5,0,0,-70,59860,0,-0.19999999999999996,-21.5
735,390,0.0,40,-18,30,-80,64,3,-80,-1.0,0.0,1.0,0.0,0.25,1.0,1.0,-1.0,-0.75,-1.0,1.0,1.0,0.5,0.0,3.0,0.0,0.0,-2560,35,-45,200000,0,-0.40000000000000013,-13.600000000000001
417,682,0.0,15,-50,-20,90,-55,-2,90,0.5,-0.5,0.0,-1.5,1.0,1.0,-1.5,0.0,-0.5,1.0,-0.5,-0.5,-1.0,-1.5,0.0,-0.5,0.0,14080,-35,-42,190140,1,0.5,169.5
489,581,0.5,20,-110,-50,10,-63,-1,-75,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,6400,70,85,-259860,0,-0.6,-4.600000000000001
331,744,-0.5,-45,-54,-29,-31,-28,-3,22,0.75,-0.5,0.0,-3.5,2.0,0.0,-1.75,0.5,0.0,3.0,-0.5,-0.75,-1.0,0.5,0.0,0.0,1.0,2560,-35,115,250000,0,-1.7000000000000002,-76.0
252,527,0.0,22,-5,-5,-55,-30,-2,55,0.0,0.0,-1.0,-1.0,0.5,0.0,-1.0,-1.0,1.0,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,1.0,0,35,15,-250000,0,-0.5,68.0
738,339,-0.5,-26,-37,-44,19,-63,3,-21,-0.5,-1.0,0.5,0.0,-0.5,0.0,0.5,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,0,0,180,-250000,0,-1.4,-40.1
289,567,0.0,-20,-35,-15,-35,-40,-2,-30,0.0,0.0,0.0,0.0,-1.5,1.0,1.0,1.0,-0.5,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,135,-59860,0,-0.6000000000000001,-11.1
185,742,-1.0,-48,-62,-41,-25,-1,-4,-24,0.0,0.0,0.5,0.0,0.0,-1.5,-1.5,0.0,1.5,1.5,-1.5,0.0,-1.0,0.0,0.0,-0.75,0.0,0,0,145,250000,0,-1.2,-79.0
703,44,0.0,6,39,44,-20,11,4,-5,0.0,0.0,1.0,0.5,-0.5,0.5,0.0,0.0,0.0,-2.0,1.5,0.0,0.0,0.0,0.0,0.5,-1.0,25600,20,-72,250000,1,0.290641025641025,0.841282051282036
369,298,-3.5,3,30,40,20,5,0,20,0.5,0.0,0.5,-1.5,-1.5,-1.0,-1.0,0.5,0.0,1.5,-1.0,0.0,-1.5,2.0,0.0,0.0,0.5,1280,0,-30,580140,0,1.7000000000000002,24.5
316,255,-0.5,6,70,30,5,85,1,10,0.0,0.0,1.0,0.0,-1.75,1.0,1.0,1.0,-0.75,-1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,-1280,0,75,-200000,0,-0.3999999999999999,-46.0
669,702,-0.75,-41,-60,-25,-74,-88,0,-17,1.5,0.0,0.5,-1.5,-1.0,-1.5,-3.0,1.0,0.0,1.5,-1.5,-1.0,-1.5,-1.0,1.5,-0.5,1.5,-15360,35,187,-190140,-1,-1.7,-196.9
175,327,0.0,35,30,14,18,28,-1,25,0.0,0.0,1.0,-1.0,1.0,-0.5,0.0,0.0,1.0,0.0,-0.5,1.0,0.5,1.0,0.0,-0.5,-0.5,-1280,35,0,0,0,1.7999999999999998,77.8
305,553,0.0,-82,-85,-55,-65,-70,-1,-85,0.0,-1.0,0.0,0.0,-1.75,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,1.0,0.0,-25600,35,117,0,-1,-2.4000000000000004,-299.8
339,132,0.0,30,30,5,-60,15,2,-5,0.0,1.0,-0.5,0.0,0.75,0.0,-0.5,-1.0,0.0,1.0,0.0,0.0,-1.0,0.5,0.0,-1.5,0.0,-1280,0,0,250000,0,0.19999999999999996,-14.299999999999997
387,196,-0.5,-26,40,-32,-27,10,1,-20,1.0,0.0,0.5,0.0,-1.0,0.0,0.5,1.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,0.0,0.5,0.0,1280,-35,0,-259860,0,-0.2999999999999998,-49.0
447,148,0.5,-28,-105,-70,-69,-40,3,-19,0.0,0.0,0.0,0.5,-0.5,1.5,1.0,0.0,0.0,-1.5,0.5,0.0,0.0,0.0,0.0,0.5,-1.0,-5120,0,210,59860,0,-0.6000000000000001,-22.8
107,142,0.5,-65,-50,-45,-105,-31,0,-19,0.0,0.0,-2.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-0.5,0.0,0.0,0.0,-1.0,0.0,0.0,3840,0,180,-250000,0,-6.1,-228.5
431,435,0.0,-45,-39,-5,75,34,-1,55,1.0,0.0,1.0,0.0,-0.5,-1.0,-1.0,1.0,0.0,0.5,-3.0,0.0,0.0,-0.5,0.5,0.0,0.0,25600,-70,-42,190140,1,-0.5000000000000002,-249.2
43,761,0.0,-12,-19,-10,5,35,-5,-20,0.0,0.0,-1.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,-1.0,1.0,0.0,1.5,0,0,-35,0,0,0.709358974358975,54.85871794871797
40,33,-0.5,31,27,65,45,45,0,-8,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.25,1.0,0.0,0.0,0.0,0,0,-210,59860,0,0.19064102564102492,-0.15871794871796396
453,796,0.5,10,-30,25,-45,40,-2,-85,0.5,1.0,-0.5,-0.5,-0.5,1.5,1.5,0.0,-1.75,-1.0,1.0,0.5,0.0,1.0,0.0,-3.0,-1.5,-1280,0,72,-190140,-1,0.20000000000000007,5.699999999999999
281,478,0.5,-10,10,-55,-55,-65,-1,-10,-1.0,0.0,1.0,0.0,1.0,-0.5,0.0,-1.0,1.0,0.0,-0.5,1.0,0.5,0.0,0.0,-0.5,-0.5,-1280,35,0,259860,0,-0.5,3.1999999999999993
32,63,0.5,-5,-15,30,10,15,0,-5,0.5,0.0,-0.5,-1.0,0.0,0.0,-1.5,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.5,-0.5,0.0,-2560,0,0,0,0,0.209358974358975,30.158717948717964
495,439,0.0,55,119,59,39,52,0,62,0.0,1.0,-2.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,3.5,0.0,-0.5,0.0,-0.5,0.5,0.5,5120,0,0,190140,0,1.5,89.8
104,355,0.5,-35,-75,-115,-60,50,-2,60,0.0,0.0,0.0,0.5,1.0,0.0,-0.5,0.0,3.0,0.0,1.0,-0.5,-0.25,0.0,-0.5,1.5,0.0,1280,0,-105,0,0,6.9,-10.0
544,155,0.5,30,25,10,15,-50,3,25,0.0,0.0,-1.0,0.0,1.0,0.5,0.5,-1.0,0.0,1.0,-1.0,0.5,0.5,0.0,-1.0,-1.0,-1.0,21760,-70,-42,0,1,1.9000000000000001,361.0
411,190,0.5,5,35,-5,-5,10,1,15,1.5,0.5,0.0,-0.5,0.5,1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-2.0,-0.75,-0.5,-1.5,0.0,7680,-35,-187,450000,0,0.3,93.7
517,662,1.5,40,20,40,-35,0,-1,30,0.0,0.5,-0.5,0.5,-1.0,0.0,1.5,0.0,0.0,-1.5,1.5,0.5,2.0,0.5,0.5,0.5,-0.5,0,0,-30,-59860,0,1.4,77.6
534,640,-1.5,-15,25,-20,47,56,-1,57,0.0,0.0,-0.5,0.0,-0.5,0.0,-0.5,0.0,0.0,1.0,0.0,-1.0,-0.5,0.5,0.0,-0.5,0.0,0,0,-55,-59860,0,-0.3,-7.7
631,800,0.0,0,-15,-70,-8,5,-1,-38,0.0,0.0,-1.0,0.0,-0.5,0.75,0.0,0.0,-0.5,0.0,0.75,0.0,-0.5,1.0,-1.0,0.75,0.0,-25600,-30,57,-250000,-1,0.19999999999999996,-87.7
312,202,0.0,-30,-15,-55,-65,-40,1,-15,0.0,0.0,-1.0,0.0,1.0,0.5,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,-1280,0,210,190140,0,-0.30000000000000004,-9.899999999999999
602,770,1.0,-68,-14,-49,-12,-16,-1,18,0.0,0.0,-0.5,0.0,-3.5,3.0,3.5,0.0,-1.75,-1.75,1.5,0.5,1.5,0.0,0.0,-3.0,-1.5,-3840,0,75,59860,0,-2.2,-217.7
462,426,0.0,-35,-56,-56,-40,-29,1,-40,0.0,-1.0,1.0,-1.0,-0.25,1.5,1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,2.0,0.0,0.5,-26880,70,0,-250000,-1,-6.1,-183.2
104,707,0.5,-65,-75,-120,-75,-20,-4,60,0.0,-1.0,-0.5,0.0,1.0,0.25,-0.5,0.0,3.75,0.0,1.0,-0.5,-0.75,0.0,-1.5,1.5,3.0,-24320,70,42,-250000,-1,5.6000000000000005,-120.0
225,139,-0.5,0,25,15,25,-80,1,135,0.0,-0.5,-1.0,-0.5,0.0,1.0,-0.5,1.0,0.0,1.0,0.0,-0.5,-1.0,-0.5,-0.75,-0.5,1.0,1280,0,-20,-250000,0,7.799999999999999,311.6
255,40,0.5,-26,-82,-65,-30,-10,1,-42,0.0,0.0,1.0,0.5,1.5,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.75,-1.0,0.5,0.0,-1.0,0,0,0,-259860,0,-0.19999999999999996,-4.0
72,764,1.0,-16,-23,55,6,91,-5,-23,1.0,0.0,-1.0,0.0,-0.5,0.5,0.0,1.0,-1.0,0.0,0.5,0.0,0.0,-0.5,0.0,0.5,0.5,1280,0,-5,-190140,0,0.19999999999999996,12.700000000000003
390,611,-0.5,-30,-22,-20,75,-73,-2,65,1.0,0.0,-1.0,0.0,-1.0,0.5,0.0,1.0,-1.0,0.0,0.5,-1.0,-0.5,0.0,0.0,0.5,0.5,-3840,-35,65,-200000,0,0.6000000000000001,12.600000000000001
389,298,-3.5,-50,-30,-30,50,-35,0,50,1.5,0.0,0.5,-1.0,-2.0,-1.0,-1.0,1.5,0.5,0.5,-1.0,-1.0,-1.5,1.0,0.0,0.0,0.5,2560,-35,70,-259860,0,-0.19999999999999996,-13.0
344,589,0.0,5,-38,43,30,17,-2,15,0.0,0.0,1.0,0.0,-0.5,1.0,1.0,0.0,-1.5,-0.5,-1.0,0.0,0.5,0.0,1.5,0.0,-1.0,-1280,0,30,640000,0,0.3,9.2
675,272,-3.0,-45,-30,-40,-60,-60,3,-60,-1.0,0.0,0.5,0.0,1.5,0.0,-1.0,-1.0,0.5,0.5,-1.5,0.0,-1.0,0.5,1.0,1.0,0.5,-25600,-30,75,-59860,0,-0.09999999999999998,3.5
269,91,1.5,48,99,37,58,11,1,95,-0.5,0.0,-1.0,1.0,3.0,-0.5,-0.5,0.5,1.5,2.0,-1.0,-0.5,-0.5,-1.0,-1.0,1.0,1.0,5120,-35,0,250000,0,1.2,187.0
599,511,-1.5,30,8,-62,0,-15,1,10,-0.5,0.0,0.5,1.0,-1.0,-3.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,1.0,-1.5,-1.0,0.5,0,0,-15,-250000,0,-0.9000000000000001,-80.0
83,18,0.5,35,95,30,40,10,0,80,0.0,0.0,-1.0,0.5,1.75,-1.5,-1.5,0.0,3.75,1.0,1.0,-0.5,-0.25,-1.0,-1.5,1.0,3.0,0,0,-75,59860,0,0.609358974358975,52.158717948717964
569,479,1.0,-59,-75,-55,-15,-5,1,-15,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0,35,225,-59860,0,-0.5,-17.200000000000003
180,220,-0.5,-10,-45,5,45,40,0,-60,0.0,0.0,1.0,0.0,-0.25,0.0,0.0,0.0,-0.25,-0.5,1.0,0.0,0.0,0.0,2.0,0.0,0.0,-1280,0,65,-200000,0,0.4,3.6000000000000005
787,514,0.5,5,25,-72,-15,9,2,7,1.0,0.5,0.0,0.5,-2.0,0.0,1.75,1.0,0.0,-3.5,1.5,-0.5,1.0,0.5,0.5,0.75,-0.5,0,0,30,0,0,0.5,-141.0
458,676,0.0,-55,-81,-41,-35,-14,-1,-35,0.0,0.0,0.0,0.0,-1.5,0.0,1.0,0.0,-0.5,-0.5,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,-1280,0,60,0,0,-2.4,-256.6
715,187,-0.5,71,32,94,55,48,3,75,-0.5,0.0,1.5,1.0,0.0,-0.5,1.5,0.0,1.0,-1.0,-0.5,0.0,0.0,1.0,-0.5,0.0,-0.5,17920,-35,-187,250000,0,1.0999999999999999,46.5
737,798,-0.5,6,-42,-41,-64,36,0,12,-3.0,0.0,0.0,-0.5,2.0,-0.5,0.0,-4.0,-0.5,1.0,-0.5,1.0,0.5,0.5,1.0,-0.5,1.0,-25600,-30,62,-190140,-1,0.290641025641025,19.341282051282036
524,510,-1.5,15,33,-17,15,55,0,75,0.0,0.0,-0.5,0.0,-1.5,-3.0,-1.0,0.0,0.5,-0.5,3.0,0.0,-1.5,0.0,-1.0,-1.0,1.5,0,0,-90,-190140,0,1.0,-8.0
579,576,-0.5,-25,-43,-62,-33,-58,0,-13,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,-1.5,-1.0,1.5,0.0,0.0,0.0,1.0,0.5,0.5,-1280,0,180,59860,0,-0.7,-26.9
778,577,-1.75,-19,55,13,32,51,1,46,-1.5,-1.0,0.0,-0.5,0.5,1.0,-0.5,-1.0,-0.5,1.0,-0.5,-0.5,-1.0,0.0,-0.5,0.0,0.0,2560,0,-115,0,0,-0.39999999999999997,-20.3
222,580,0.5,38,-7,15,23,-20,-3,8,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1280,0,70,-59860,0,0.9,-1.0
472,125,0.0,-30,-25,0,-34,15,3,-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,0,-200000,0,-1.0000000000000002,-59.7
735,729,-0.5,-5,-4,40,-27,11,0,-27,0.0,0.0,2.0,0.0,-1.75,1.0,1.0,1.0,-1.75,-1.0,0.0,0.0,0.5,0.0,3.5,0.0,-1.0,0,0,-82,0,0,0.19999999999999996,-25.4
652,245,0.5,4,15,-25,-85,-55,3,-25,0.0,0.0,-3.5,-0.5,0.0,1.5,1.0,0.0,-0.75,1.0,1.0,0.0,0.0,1.0,-1.0,0.5,0.0,-1280,0,165,-250000,0,-1.9000000000000001,-219.0
144,756,0.5,-34,-32,-37,-27,-24,-5,-38,0.5,1.0,0.0,0.0,1.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0,0,-105,0,0,-0.5,-1.0
213,550,0.0,25,-25,-75,40,-60,-2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21760,35,42,-250000,-1,-0.5,-23.5
433,689,1.5,-15,-15,8,5,-29,-1,14,0.0,0.0,-1.5,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,-1.0,0.0,-0.5,0,0,-145,-190140,0,-0.09999999999999998,-0.3000000000000007
590,339,-0.5,40,60,-55,5,-17,2,0,0.0,-0.5,-0.5,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0,-0.5,-0.75,0.0,1.0,0,0,15,-250000,0,-0.8,0.19999999999999574
419,593,1.5,5,20,115,115,75,-2,65,1.5,1.0,-0.5,0.0,-0.5,-0.5,-1.0,1.0,-0.5,0.0,1.0,0.0,0.0,-1.5,0.5,0.0,-0.5,25600,20,-177,190140,1,0.7999999999999999,27.5
431,790,1.0,-45,-47,26,114,62,-3,-24,1.0,0.0,0.0,0.0,-1.5,-1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,-0.5,-1.0,-1.0,0.0,25600,-70,-52,250000,1,-0.30000000000000004,-444.2
6,364,-3.5,-12,-51,-35,5,25,-2,-2,0.5,0.0,0.5,-1.5,-1.0,-1.5,-1.0,0.5,0.0,1.5,-1.5,0.0,-1.0,1.0,1.0,-0.5,1.5,0,35,-15,0,0,-0.19999999999999996,-58.400000000000006
733,379,-1.0,-48,-46,-54,-82,-8,3,-57,0.0,0.0,0.5,0.0,-1.5,1.0,1.0,0.0,-0.5,-0.5,-1.0,0.5,0.0,0.0,1.0,-1.0,0.0,-3840,0,210,400000,0,-1.2,-57.9
22,474,0.25,-87,-20,-40,-4,-9,-3,11,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,-3840,0,60,-580140,0,-0.09999999999999987,15.0
327,70,-1.0,10,40,-55,-5,-55,2,45,-1.0,0.0,0.0,1.0,-0.5,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.5,-0.5,0.0,0.0,0.0,1280,-35,-55,0,0,-0.8,-45.5
243,366,0.5,0,35,35,-30,-35,-1,-15,0.0,-1.0,1.0,-1.0,0.5,0.0,0.0,0.0,1.75,1.0,-3.5,0.0,0.0,0.0,-1.0,-0.5,0.0,0,0,30,400000,0,-0.20000000000000007,7.899999999999999
215,467,1.0,10,-30,15,60,-85,-2,25,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0,0,-5,0,0,0.8999999999999999,46.0
478,492,-0.5,2,-10,65,60,63,0,15,1.0,-1.0,1.0,-1.0,-1.0,0.5,0.0,1.0,0.0,0.0,-3.0,-1.0,0.0,0.0,0.5,0.0,0.0,-3840,-35,0,-450000,0,0.20000000000000007,-16.1
705,609,-1.5,34,80,55,30,81,0,20,0.0,0.0,0.5,0.0,-0.5,-1.0,-1.5,0.0,0.0,-0.5,0.0,0.0,-1.0,0.0,1.0,-0.5,0.5,25600,20,-187,250000,1,1.0,54.4
505,693,-0.25,-2,9,-19,-1,20,-1,-1,-0.5,0.0,0.0,0.5,-0.5,0.5,1.0,0.0,0.0,0.0,0.5,0.0,-0.5,3.0,-1.5,0.5,-1.0,0,0,-15,0,0,-0.09999999999999987,-13.600000000000001
729,314,0.0,-65,-104,-45,12,-22,3,-23,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5,0.0,-0.5,0.0,1.0,0,0,82,-250000,0,-1.0,-88.1
570,734,1.0,19,66,61,20,77,-1,-10,-0.5,0.0,0.0,1.0,1.5,-1.0,-1.0,-0.5,0.5,0.5,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1280,0,-30,0,0,0.8,29.1
411,632,-1.0,0,-10,-45,20,-35,-2,40,1.5,-0.5,0.0,-1.5,-1.0,1.0,-0.5,1.5,-0.5,1.0,-0.5,-0.5,-1.0,0.25,-0.5,-0.5,0.0,3840,-35,-72,190140,0,-0.09999999999999998,82.7
769,758,-3.0,-9,-33,-1,-12,-27,0,-38,0.0,0.0,0.0,-1.0,3.0,0.0,-0.5,0.0,1.0,1.0,-0.5,-0.5,-0.5,1.0,1.0,3.0,1.0,2560,0,-35,0,0,-0.19999999999999996,-21.8
234,123,0.0,-10,40,-65,35,55,1,-60,-0.5,0.0,0.5,1.0,3.0,0.0,-1.0,-0.5,0.5,0.5,-1.5,0.0,-1.0,-1.0,1.0,1.0,0.5,0,-35,15,59860,0,-0.09999999999999998,-7.0
263,281,0.0,40,15,65,50,75,-1,25,0.0,0.0,-1.5,0.0,0.0,0.5,-0.5,0.0,-1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,15360,-35,-42,190140,1,1.5,170.4
94,616,0.5,-40,-95,15,15,-50,-4,0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.5,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.5,0,0,130,-59860,0,-0.19999999999999996,-2.9000000000000057
368,307,0.0,5,30,-105,-75,-10,0,-5,0.0,1.0,0.0,0.0,1.75,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,-1.0,0.0,0,35,45,-650000,0,-0.30000000000000004,-8.100000000000001
212,637,0.0,5,20,55,10,55,-3,-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,0,-55,-59860,0,0.20000000000000007,8.5
326,794,0.0,-56,-66,-76,-43,-29,-3,-30,0.5,0.0,-1.0,-1.0,1.0,0.0,0.0,-0.5,0.5,1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-26880,70,15,-450000,-1,-4.699999999999999,-170.4
120,55,0.5,10,20,-60,-45,-65,0,35,0.0,0.0,-1.0,0.5,1.75,-1.5,-1.5,0.0,3.75,1.0,1.0,-0.5,-0.25,-1.0,-1.5,1.0,3.0,0,0,45,250000,0,-0.5,102.5
770,104,0.0,88,32,69,47,-12,5,-88,0.0,0.0,1.0,0.0,2.0,0.5,0.0,0.0,-2.0,0.0,-1.5,0.0,0.25,0.0,1.5,2.0,-2.0,1280,0,0,0,0,-6.1000000000000005,15.0
501,452,0.0,68,82,18,2,-8,0,83,0.0,0.0,-0.5,0.5,0.5,-1.0,-1.0,0.0,1.75,0.0,0.0,0.0,-0.5,-1.0,-0.5,0.0,1.5,2560,0,-195,190140,0,1.8,298.8
289,192,0.0,5,-5,-50,-15,-50,1,-10,-1.0,0.0,-1.0,0.0,0.25,1.0,1.0,-1.0,0.0,0.5,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,-1280,0,65,0,0,0.09999999999999998,1.6
598,665,0.0,40,10,10,5,34,0,5,0.0,0.0,-0.5,0.0,0.0,-0.5,0.5,0.0,3.0,-1.0,0.0,0.0,-0.5,0.0,-0.5,0.0,0.0,0,0,-15,-190140,0,0.30000000000000004,40.0
20,523,-0.5,0,90,-115,-15,80,-3,-70,0.0,0.0,0.0,-0.5,-1.75,0.0,1.0,0.0,-0.75,0.0,0.5,0.0,-0.5,1.0,0.0,-1.0,0.0,-5120,35,0,0,0,0.19999999999999996,3.6000000000000014
620,651,0.5,0,-40,5,-30,25,0,20,0.0,0.5,0.0,0.5,0.0,-3.0,0.0,0.0,0.75,0.0,0.5,0.0,0.5,0.5,1.0,1.5,1.0,1280,0,0,0,0,0.3999999999999999,167.0
481,726,0.0,17,19,-19,3,15,-2,12,0.0,0.0,-1.0,0.0,1.0,0.5,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0,0,30,-259860,0,0.4,32.9
368,190,0.5,38,95,20,-5,70,1,-5,0.5,1.0,0.0,0.0,1.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,2560,0,-100,-200000,0,1.0,38.8
