pokemon_type_2,high_point,attack_force,defense_point,special_attack_force,special_defense_point,speed,generation,legendary,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,base_egg_steps,base_happiness,base_total,capture_rate,percentage_male,experience_growth,height_m,weight_kg,pokedex_number,pokemon_type_1
NULL,85,115,80,105,80,50,5,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,5120,70,515,30,50,1250000,2.1,80.5,604,Electric
NULL,55,55,55,85,55,30,5,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,5120,70,335,255,50,1000000,0.5,9,605,Psychic
NULL,75,75,75,125,95,40,5,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,5120,70,485,90,50,1000000,1,34.5,606,Psychic
Fire,50,30,55,65,55,20,5,0,0.25,2,1,1,0.5,0,0.5,1,2,0.5,2,0.5,0,0.5,1,2,0.5,2,5120,70,275,190,50,1059860,0.3,3.1,607,Ghost
Fire,60,40,60,95,60,55,5,0,0.25,2,1,1,0.5,0,0.5,1,2,0.5,2,0.5,0,0.5,1,2,0.5,2,5120,70,370,90,50,1059860,0.6,13,608,Ghost
Fire,60,55,90,145,90,80,5,0,0.25,2,1,1,0.5,0,0.5,1,2,0.5,2,0.5,0,0.5,1,2,0.5,2,5120,70,520,45,50,1059860,1,34.3,609,Ghost
NULL,46,87,60,30,40,57,5,0,1,1,2,0.5,2,1,0.5,1,1,0.5,1,2,1,1,1,1,1,0.5,10240,35,320,75,50,1250000,0.6,18,610,Dragon
NULL,66,117,70,40,50,67,5,0,1,1,2,0.5,2,1,0.5,1,1,0.5,1,2,1,1,1,1,1,0.5,10240,35,410,60,50,1250000,1,36,611,Dragon
NULL,76,147,90,60,70,97,5,0,1,1,2,0.5,2,1,0.5,1,1,0.5,1,2,1,1,1,1,1,0.5,10240,35,540,45,50,1250000,1.8,105.5,612,Dragon
NULL,55,70,40,60,40,40,5,0,1,1,1,1,1,2,2,1,1,1,1,0.5,1,1,1,2,2,1,5120,70,305,120,50,1000000,0.5,8.5,613,Ice
NULL,95,110,80,70,80,50,5,0,1,1,1,1,1,2,2,1,1,1,1,0.5,1,1,1,2,2,1,5120,70,505,60,50,1000000,2.6,260,614,Ice
NULL,70,50,30,95,135,105,5,0,1,1,1,1,1,2,2,1,1,1,1,0.5,1,1,1,2,2,1,6400,70,515,25,NULL,1000000,1.1,148,615,Ice
NULL,50,40,85,40,65,25,5,0,1,1,1,1,1,0.5,2,2,1,0.5,0.5,1,1,1,1,2,1,1,3840,70,305,200,50,1000000,0.4,7.7,616,Bug
NULL,80,70,40,100,60,145,5,0,1,1,1,1,1,0.5,2,2,1,0.5,0.5,1,1,1,1,2,1,1,3840,70,495,75,50,1000000,0.8,25.3,617,Bug
Electric,109,66,84,81,99,32,5,0,1,1,1,0,1,1,1,0.5,1,2,2,2,1,0.5,1,0.5,0.5,2,5120,70,471,75,50,1000000,0.7,11,618,Ground
NULL,45,85,50,55,50,65,5,0,0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,6400,70,350,180,50,1059860,0.9,20,619,Fighting
NULL,65,125,60,95,60,105,5,0,0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,6400,70,510,45,50,1059860,1.4,35.5,620,Fighting
NULL,77,120,90,60,90,48,5,0,1,1,2,0.5,2,1,0.5,1,1,0.5,1,2,1,1,1,1,1,0.5,7680,70,485,45,50,1000000,1.6,139,621,Dragon
Ghost,59,74,50,35,50,35,5,0,0.5,2,1,0,1,0,1,1,2,2,1,2,0,0.25,1,0.5,1,2,6400,70,303,190,NULL,1000000,1,92,622,Ground
Ghost,89,124,80,55,80,55,5,0,0.5,2,1,0,1,0,1,1,2,2,1,2,0,0.25,1,0.5,1,2,6400,70,483,90,NULL,1000000,2.8,330,623,Ground
Steel,45,85,70,40,40,60,5,0,1,0.5,0.5,1,1,4,2,0.5,0.5,0.5,2,0.5,0.5,0,0,0.5,0.5,1,5120,35,340,120,50,1000000,0.5,10.2,624,Dark
Steel,65,125,100,60,70,70,5,0,1,0.5,0.5,1,1,4,2,0.5,0.5,0.5,2,0.5,0.5,0,0,0.5,0.5,1,5120,35,490,45,50,1000000,1.6,70,625,Dark
NULL,95,110,95,40,95,55,5,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,490,45,50,1000000,1.6,94.6,626,Normal
Flying,70,83,50,37,50,60,5,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,5120,70,350,190,100,1250000,0.5,10.5,627,Normal
Flying,100,123,75,57,75,80,5,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,5120,70,510,60,100,1250000,1.5,41,628,Normal
Flying,70,55,75,45,65,60,5,0,1,0.5,1,2,2,1,1,1,0.5,0.5,0,2,1,1,0,2,1,1,5120,35,370,190,0,1250000,0.5,9,629,Dark
Flying,110,65,105,55,95,80,5,0,1,0.5,1,2,2,1,1,1,0.5,0.5,0,2,1,1,0,2,1,1,5120,35,510,60,0,1250000,1.2,39.5,630,Dark
NULL,85,97,66,105,66,65,5,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,484,90,50,1000000,1.4,58,631,Fire
Steel,58,109,112,48,48,109,5,0,0.5,1,0.5,1,0.5,1,4,1,1,0.25,1,0.5,0.5,0,0.5,1,0.5,1,5120,70,484,90,50,1000000,0.3,33,632,Bug
Dragon,52,65,50,45,50,38,5,0,2,0.5,2,0.5,4,2,0.5,1,0.5,0.5,1,2,1,1,0,1,1,0.5,10240,35,300,45,50,1250000,0.8,17.3,633,Dark
Dragon,72,85,70,65,70,58,5,0,2,0.5,2,0.5,4,2,0.5,1,0.5,0.5,1,2,1,1,0,1,1,0.5,10240,35,420,45,50,1250000,1.4,50,634,Dark
Dragon,92,105,90,125,90,98,5,0,2,0.5,2,0.5,4,2,0.5,1,0.5,0.5,1,2,1,1,0,1,1,0.5,10240,35,600,45,50,1250000,1.8,160,635,Dark
Fire,55,85,55,50,55,60,5,0,0.5,1,1,1,0.5,0.5,1,2,1,0.25,1,0.5,1,1,1,4,0.5,2,10240,70,360,45,50,1250000,1.1,28.8,636,Bug
Fire,85,60,65,135,105,100,5,0,0.5,1,1,1,0.5,0.5,1,2,1,0.25,1,0.5,1,1,1,4,0.5,2,10240,70,550,15,50,1250000,1.6,46,637,Bug
Fighting,91,90,129,90,72,108,5,1,0.25,0.5,0.5,1,1,2,2,1,1,0.5,2,0.5,0.5,0,1,0.25,0.5,1,20480,35,580,3,NULL,1250000,2.1,250,638,Steel
Fighting,91,129,90,72,90,108,5,1,0.5,0.5,1,1,2,2,0.5,1,1,2,2,1,0.5,0.5,2,0.5,2,2,20480,35,580,3,NULL,1250000,1.9,260,639,Rock
Fighting,91,90,72,90,129,108,5,1,1,0.5,1,0.5,2,1,2,4,1,0.5,0.5,2,1,2,2,0.5,1,0.5,20480,35,580,3,NULL,1250000,2,200,640,Grass
Fire,100,120,100,150,120,90,5,1,0.5,1,2,0.5,1,1,0.25,1,1,0.25,2,1,1,1,1,2,0.5,1,30720,0,680,3,NULL,1250000,3.2,330,643,Dragon
Electric,100,150,120,120,100,90,5,1,1,1,2,0.25,2,1,0.5,0.5,1,0.5,2,2,1,1,1,1,0.5,0.5,30720,0,680,3,NULL,1250000,2.9,345,644,Dragon
Ice,125,130,90,130,90,95,5,1,1,1,2,0.5,2,2,1,1,1,0.5,1,1,1,1,1,2,2,0.5,30720,0,700,3,NULL,1250000,3,325,646,Dragon
Steel,71,120,95,120,95,99,5,0,0.5,1,0.5,1,0.5,1,4,1,1,0.25,1,0.5,0.5,0,0.5,1,0.5,1,30720,0,600,3,NULL,1250000,1.5,82.5,649,Bug
NULL,56,61,65,48,45,38,6,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,313,45,88.1,1059860,0.4,9,650,Grass
NULL,61,78,95,56,58,57,6,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,405,45,88.1,1059860,0.7,29,651,Grass
Fighting,88,107,122,74,75,64,6,0,1,0.5,1,0.5,2,1,2,4,1,0.5,0.5,2,1,2,2,0.5,1,0.5,5120,70,530,45,88.1,1059860,1.6,90,652,Grass
NULL,40,45,40,62,60,60,6,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,307,45,88.1,1059860,0.4,9.4,653,Fire
NULL,59,59,58,90,70,73,6,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,409,45,88.1,1059860,1,14.5,654,Fire
Psychic,75,69,72,114,100,104,6,0,1,2,1,1,0.5,0.5,0.5,1,2,0.5,2,0.5,1,1,0.5,2,0.5,2,5120,70,534,45,88.1,1059860,1.5,39,655,Fire
NULL,41,56,40,62,44,71,6,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,314,45,88.1,1059860,0.3,7,656,Water
NULL,54,63,52,83,56,97,6,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,405,45,88.1,1059860,0.6,10.9,657,Water
Dark,72,95,67,103,71,122,6,0,2,0.5,1,2,2,2,0.5,1,0.5,2,1,0.5,1,1,0,1,0.5,0.5,5120,70,640,45,88.1,1059860,1.5,40,658,Water
NULL,38,36,38,32,36,57,6,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,3840,70,237,255,50,1000000,0.4,5,659,Normal
Ground,85,56,77,50,77,78,6,0,1,1,1,0,1,2,1,1,0,2,1,2,1,0.5,1,0.5,1,2,3840,70,423,127,50,1000000,1,42.4,660,Normal
Flying,45,50,43,40,38,62,6,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,3840,70,278,255,50,1059860,0.3,1.7,661,Normal
Flying,62,73,55,56,52,84,6,0,0.25,1,1,2,0.5,0.5,0.5,1,1,0.25,0,1,1,1,1,4,0.5,2,3840,70,382,120,50,1059860,0.7,16,662,Fire
Flying,78,81,71,74,69,126,6,0,0.25,1,1,2,0.5,0.5,0.5,1,1,0.25,0,1,1,1,1,4,0.5,2,3840,70,499,45,50,1059860,1.2,24.5,663,Fire
NULL,38,35,40,27,25,35,6,0,1,1,1,1,1,0.5,2,2,1,0.5,0.5,1,1,1,1,2,1,1,3840,70,200,255,50,1000000,0.3,2.5,664,Bug
NULL,45,22,60,27,30,29,6,0,1,1,1,1,1,0.5,2,2,1,0.5,0.5,1,1,1,1,2,1,1,3840,70,213,120,50,1000000,0.3,8.4,665,Bug
Flying,80,52,50,90,50,89,6,0,0.5,1,1,2,1,0.25,2,2,1,0.25,0,2,1,1,1,4,1,1,3840,70,411,45,50,1000000,1.2,17,666,Bug
Normal,62,50,58,73,54,72,6,0,0.5,1,1,1,0.5,2,0.5,1,0,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,369,220,11.2,1059860,0.6,13.5,667,Fire
Normal,86,68,72,109,66,106,6,0,0.5,1,1,1,0.5,2,0.5,1,0,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,507,65,11.2,1059860,1.5,81.5,668,Fire
NULL,44,38,39,61,79,42,6,0,0.5,0.5,0,1,1,0.5,1,1,1,1,1,1,1,2,1,1,2,1,5120,70,303,225,0,1000000,0.1,0.1,669,Fairy
NULL,54,45,47,75,98,52,6,0,0.5,0.5,0,1,1,0.5,1,1,1,1,1,1,1,2,1,1,2,1,5120,70,551,120,0,1000000,0.2,0.9,670,Fairy
NULL,78,65,68,112,154,75,6,0,0.5,0.5,0,1,1,0.5,1,1,1,1,1,1,1,2,1,1,2,1,5120,70,552,45,0,1000000,1.1,10,671,Fairy
NULL,66,65,48,62,57,52,6,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,350,200,50,1000000,0.9,31,672,Grass
NULL,123,100,62,97,81,68,6,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,531,45,50,1000000,1.7,91,673,Grass
NULL,67,82,62,46,48,43,6,0,0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,6400,70,348,220,50,1000000,0.6,8,674,Fighting
Dark,95,124,78,69,71,58,6,0,1,0.25,1,1,4,2,1,2,0.5,1,1,1,1,1,0,0.5,1,1,6400,70,495,65,50,1000000,2.1,136,675,Fighting
NULL,75,80,60,65,90,102,6,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,472,160,50,1000000,1.2,28,676,Normal
NULL,62,48,54,63,60,68,6,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,5120,70,355,190,50,1000000,0.3,3.5,677,Psychic
Ghost,45,80,100,35,37,28,6,0,0.25,2,0.5,1,0.5,0,2,0.5,2,0.5,2,0.5,0,0,0.5,0.5,0.5,1,5120,70,325,180,50,1000000,0.8,2,679,Steel
Ghost,59,110,150,45,49,35,6,0,0.25,2,0.5,1,0.5,0,2,0.5,2,0.5,2,0.5,0,0,0.5,0.5,0.5,1,5120,70,448,90,50,1000000,0.8,4.5,680,Steel
NULL,78,52,60,63,65,23,6,0,0.5,0.5,0,1,1,0.5,1,1,1,1,1,1,1,2,1,1,2,1,5120,70,341,200,50,1000000,0.2,0.5,682,Fairy
NULL,101,72,72,99,89,29,6,0,0.5,0.5,0,1,1,0.5,1,1,1,1,1,1,1,2,1,1,2,1,5120,70,462,140,50,1000000,0.8,15.5,683,Fairy
NULL,62,48,66,59,57,49,6,0,0.5,0.5,0,1,1,0.5,1,1,1,1,1,1,1,2,1,1,2,1,5120,70,341,200,50,1000000,0.4,3.5,684,Fairy
NULL,82,80,86,85,75,72,6,0,0.5,0.5,0,1,1,0.5,1,1,1,1,1,1,1,2,1,1,2,1,5120,70,480,140,50,1000000,0.8,5,685,Fairy
Psychic,53,54,53,37,46,45,6,0,4,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,5120,70,288,190,50,1000000,0.4,3.5,686,Dark
Psychic,86,92,88,68,75,73,6,0,4,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,5120,70,482,80,50,1000000,1.5,47,687,Dark
Water,42,52,67,39,56,50,6,0,1,1,1,2,1,2,0.25,0.5,1,4,2,0.5,0.5,0.5,1,1,1,1,5120,70,306,120,50,1000000,0.5,31,688,Rock
Water,72,105,115,54,86,68,6,0,1,1,1,2,1,2,0.25,0.5,1,4,2,0.5,0.5,0.5,1,1,1,1,5120,70,500,45,50,1000000,1.3,96,689,Rock
Water,50,60,60,60,60,30,6,0,0.5,1,1,2,0.5,0.5,0.5,1,1,1,2,0.5,1,0.5,2,1,0.5,0.5,5120,70,320,225,50,1000000,0.5,7.3,690,Poison
Dragon,65,75,90,97,123,44,6,0,0.5,1,2,0.5,1,0.5,0.5,1,1,0.25,2,2,1,0.5,2,1,1,0.5,5120,70,494,55,50,1000000,1.8,81.5,691,Poison
NULL,50,53,62,58,63,44,6,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,3840,70,330,225,50,1250000,0.5,8.3,692,Water
NULL,71,73,88,120,89,59,6,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,3840,70,500,55,50,1250000,1.3,35.3,693,Water
Normal,44,38,33,61,43,70,6,0,1,1,1,0.5,1,2,1,0.5,0,1,2,1,1,1,1,1,0.5,1,5120,70,289,190,50,1000000,0.5,6,694,Electric
Normal,62,55,52,109,94,109,6,0,1,1,1,0.5,1,2,1,0.5,0,1,2,1,1,1,1,1,0.5,1,5120,70,481,75,50,1000000,1,21,695,Electric
Dragon,58,89,77,45,45,48,6,0,1,1,2,0.5,2,2,0.25,0.5,1,1,2,2,0.5,0.5,1,1,2,1,7680,70,362,45,88.1,1000000,0.8,26,696,Rock
Dragon,82,121,119,69,59,71,6,0,1,1,2,0.5,2,2,0.25,0.5,1,1,2,2,0.5,0.5,1,1,2,1,7680,70,521,45,88.1,1000000,2.5,270,697,Rock
Ice,77,59,50,67,63,46,6,0,1,1,1,1,1,4,1,0.5,1,2,2,0.5,0.5,0.5,1,2,4,2,7680,70,362,45,88.1,1000000,1.3,25.2,698,Rock
Ice,123,77,72,99,92,58,6,0,1,1,1,1,1,4,1,0.5,1,2,2,0.5,0.5,0.5,1,2,4,2,7680,70,521,45,88.1,1000000,2.7,225,699,Rock
NULL,95,65,65,110,130,60,6,0,0.5,0.5,0,1,1,0.5,1,1,1,1,1,1,1,2,1,1,2,1,8960,70,525,45,88.1,1000000,1,23.5,700,Fairy
Flying,78,92,75,74,63,118,6,0,0.25,0.5,1,2,2,0.5,1,2,1,0.5,0,2,1,1,2,1,1,1,5120,70,500,100,50,1000000,0.8,21.5,701,Fighting
Fairy,67,58,57,81,67,101,6,0,0.5,0.5,0,0.5,1,0.5,1,0.5,1,1,2,1,1,2,1,1,1,1,5120,70,431,180,50,1000000,0.2,2.2,702,Electric
Fairy,50,50,150,50,150,50,6,0,0.5,0.5,0,1,1,1,0.5,0.5,1,2,2,1,0.5,1,1,1,4,2,6400,70,500,60,NULL,1250000,0.3,5.7,703,Rock
NULL,45,50,35,55,75,40,6,0,1,1,2,0.5,2,1,0.5,1,1,0.5,1,2,1,1,1,1,1,0.5,10240,35,300,45,50,1250000,0.3,2.8,704,Dragon
NULL,68,75,53,83,113,60,6,0,1,1,2,0.5,2,1,0.5,1,1,0.5,1,2,1,1,1,1,1,0.5,10240,35,452,45,50,1250000,0.8,17.5,705,Dragon
NULL,90,100,70,110,150,80,6,0,1,1,2,0.5,2,1,0.5,1,1,0.5,1,2,1,1,1,1,1,0.5,10240,35,600,45,50,1250000,2,150.5,706,Dragon
Fairy,57,80,91,80,87,75,6,0,0.25,0.5,0,1,0.5,1,2,0.5,1,0.5,2,0.5,0.5,0,0.5,0.5,1,1,5120,70,470,75,50,800000,0.2,3,707,Steel
Grass,43,70,48,50,60,38,6,0,1,2,1,0.5,1,0,2,2,2,0.5,0.5,2,0,1,1,1,1,0.5,5120,70,309,120,50,1000000,0.4,7,708,Ghost
Grass,85,110,76,65,82,56,6,0,1,2,1,0.5,1,0,2,2,2,0.5,0.5,2,0,1,1,1,1,0.5,5120,70,474,60,50,1000000,1.5,71,709,Ghost
NULL,55,69,85,32,35,28,6,0,1,1,1,1,1,2,2,1,1,1,1,0.5,1,1,1,2,2,1,5120,70,304,190,50,1000000,1,99.5,712,Ice
NULL,95,117,184,44,46,28,6,0,1,1,1,1,1,2,2,1,1,1,1,0.5,1,1,1,2,2,1,5120,70,514,55,50,1000000,2,505,713,Ice
Dragon,40,30,35,45,40,55,6,0,0.5,1,2,1,2,0.5,0.5,1,1,0.25,0,4,1,1,1,2,1,0.5,5120,70,245,190,50,1000000,0.5,8,714,Flying
Dragon,85,70,80,97,80,123,6,0,0.5,1,2,1,2,0.5,0.5,1,1,0.25,0,4,1,1,1,2,1,0.5,5120,70,535,45,50,1000000,1.5,85,715,Flying
NULL,126,131,95,131,98,99,6,1,0.5,0.5,0,1,1,0.5,1,1,1,1,1,1,1,2,1,1,2,1,30720,0,680,45,NULL,1250000,3,215,716,Fairy
Flying,126,131,95,131,98,99,6,1,1,0.5,1,2,2,1,1,1,0.5,0.5,0,2,1,1,0,2,1,1,30720,0,680,45,NULL,1250000,5.8,203,717,Dark
Fairy,50,100,150,100,150,50,6,1,0.5,0.5,0,1,1,1,0.5,0.5,1,2,2,1,0.5,1,1,1,4,2,6400,70,700,3,NULL,1250000,0.7,8.8,719,Rock
Water,80,110,120,130,90,70,6,1,0.5,1,1,2,0.5,1,0.25,1,1,1,2,0.25,1,1,1,2,0.25,1,30720,100,600,3,NULL,1250000,1.7,195,721,Fire
Steel,70,150,140,65,100,75,2,0,0.5,1,0.5,1,0.5,1,4,1,1,0.25,1,0.5,0.5,0,0.5,1,0.5,1,6400,70,600,25,50,1000000,1.8,118,212,Bug
Grass,44,66,70,44,55,56,6,0,1,2,1,0.5,1,0,2,2,2,0.5,0.5,2,0,1,1,1,1,0.5,5120,70,335,120,50,1000000,0.8,15,710,Ghost
NULL,74,48,76,83,81,104,6,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,5120,70,466,75,50,1000000,0.6,8.5,678,Psychic
Psychic,80,130,100,160,120,110,3,1,2,2,2,0.5,2,0.5,0.5,1,2,0.5,1,2,1,1,0.5,1,1,0.5,30720,90,700,3,100,1250000,2,60,381,Dragon
Grass,50,65,107,105,107,86,4,0,0.5,2,1,0.5,1,0,1,0.5,2,1,2,1,0,0.5,1,1,0.5,1,5120,70,520,45,NULL,1000000,0.3,0.3,479,Electric
NULL,100,100,100,100,100,100,4,1,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,30720,100,600,45,NULL,1059860,0.2,2.1,492,Grass
Flying,79,115,70,125,80,111,5,1,0.5,1,1,1,1,0.5,1,0.5,1,0.5,0,2,1,1,1,2,0.5,1,30720,90,580,3,100,1250000,1.5,61,642,Electric
Ice,125,170,100,120,90,95,5,1,1,1,2,0.5,2,2,1,1,1,0.5,1,1,1,1,1,2,2,0.5,30720,0,700,3,NULL,1250000,3,325,646,Dragon
Dark,80,160,60,170,130,80,6,1,1,4,1,1,1,0,1,1,4,1,1,1,0,0.5,0.5,1,1,1,30720,100,680,3,NULL,1250000,NULL,NULL,720,Psychic
Grass,65,90,122,58,75,84,6,0,1,2,1,0.5,1,0,2,2,2,0.5,0.5,2,0,1,1,1,1,0.5,5120,70,494,60,50,1000000,1.7,39,711,Ghost
Ghost,80,110,60,150,130,70,6,1,1,4,1,1,1,0,1,1,4,1,1,1,0,0.5,0.5,1,1,1,30720,100,680,3,NULL,1250000,NULL,NULL,720,Psychic
Ground,70,120,100,145,105,20,3,0,0.5,1,1,0,0.5,1,0.5,1,1,1,2,1,1,0.5,1,1,0.5,4,5120,70,560,150,50,1000000,1.9,220,323,Fire
Fighting,106,190,100,154,100,130,1,1,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,30720,0,780,3,NULL,1250000,2,122,150,Psychic
NULL,79,103,120,135,115,78,1,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,630,45,88.1,1059860,1.6,85.5,9,Water
Ground,108,170,115,120,95,92,4,0,1,1,2,0,2,1,0.5,1,1,1,1,4,1,0.5,1,0.5,1,1,10240,70,700,45,50,1250000,1.9,95,445,Dragon
Flying,89,125,90,115,80,101,5,1,0.5,1,1,0,1,0.5,1,1,1,1,0,4,1,0.5,1,1,1,2,30720,90,600,3,100,1250000,1.5,68,645,Ground
NULL,50,70,160,70,160,90,3,1,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,30720,0,600,3,NULL,1250000,1.7,60.8,386,Psychic
Fire,50,65,107,105,107,86,4,0,0.5,2,1,0.5,1,0,1,0.5,2,1,2,1,0,0.5,1,1,0.5,1,5120,70,520,45,NULL,1000000,0.3,0.3,479,Electric
NULL,79,100,80,110,90,121,5,1,0.5,1,1,2,1,0.5,1,1,1,0.5,0,2,1,1,1,2,1,1,30720,90,580,3,100,1250000,1.5,63,641,Flying
Psychic,80,145,150,105,110,110,3,0,1,2,0.5,1,0.5,1,2,0.5,2,0.5,2,0.5,0.5,0,0.25,0.5,0.5,1,10240,35,700,3,NULL,1250000,1.6,550,376,Steel
Fairy,50,160,110,160,110,110,6,1,0.5,0.5,0,1,1,1,0.5,0.5,1,2,2,1,0.5,1,1,1,4,2,6400,70,700,3,NULL,1250000,0.7,8.8,719,Rock
Flying,80,135,85,70,95,150,1,0,0.5,1,1,2,1,1,0.5,0.5,1,1,0,2,0.5,0.5,1,2,2,2,8960,70,615,45,88.1,1250000,1.8,59,142,Rock
Grass,49,66,70,44,55,51,6,0,1,2,1,0.5,1,0,2,2,2,0.5,0.5,2,0,1,1,1,1,0.5,5120,70,335,120,50,1000000,0.8,15,710,Ghost
Fire,75,90,90,140,90,115,2,0,1,0.5,1,1,1,2,0.5,1,0.5,0.5,2,0.5,1,1,0,2,0.5,2,5120,35,600,45,50,1250000,1.4,35,229,Dark
Poison,65,150,40,15,80,145,1,0,0.5,1,1,1,0.5,0.25,2,2,1,0.25,1,1,1,0.5,2,2,1,1,3840,70,495,45,50,1000000,1,29.5,15,Bug
Psychic,105,30,105,140,105,55,5,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,540,60,50,1059860,1.3,92.9,555,Fire
Ground,100,150,110,95,110,70,3,0,1,1,1,0,1,1,0.5,1,1,4,1,1,1,0.5,1,0.5,0.5,1,5120,70,635,45,88.1,1059860,1.5,81.9,260,Water
NULL,79,115,70,125,80,111,5,1,0.5,1,1,2,1,0.5,1,1,1,0.5,0,2,1,1,1,2,1,1,30720,90,580,3,100,1250000,1.5,63,641,Flying
NULL,65,105,60,60,70,95,1,0,0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,5120,70,455,75,50,1000000,1,32,57,Fighting
Dragon,90,95,105,165,110,45,2,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,5120,70,610,45,50,1059860,1.4,61.5,181,Electric
Psychic,100,77,77,128,128,90,5,0,2,2,1,1,1,1,1,1,0,1,1,1,1,1,0.5,1,1,1,30720,100,600,3,NULL,1250000,0.6,6.5,648,Normal
Grass,55,85,122,58,75,99,6,0,1,2,1,0.5,1,0,2,2,2,0.5,0.5,2,0,1,1,1,1,0.5,5120,70,494,60,50,1000000,1.7,39,711,Ghost
Psychic,95,75,180,130,80,30,1,0,2,2,1,2,1,0.5,0.5,1,2,2,1,0.5,1,1,0.5,1,0.5,0.5,5120,70,590,75,50,1000000,1.6,78.5,80,Water
NULL,105,125,100,60,100,100,1,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,590,45,0,1000000,2.2,80,115,Normal
Ghost,50,85,125,85,115,20,3,0,1,1,1,1,2,0,1,1,1,1,1,1,0,0.5,0,1,1,1,6400,35,480,45,50,1059860,0.5,11,302,Dark
Flying,78,104,78,159,115,100,1,0,0.25,1,1,2,0.5,0.5,0.5,1,1,0.25,0,1,1,1,1,4,0.5,2,5120,70,634,45,88.1,1059860,1.7,90.5,6,Fire
Dark,95,155,109,70,130,81,1,0,0.5,1,1,4,1,0.5,0.5,1,1,1,0,1,1,1,1,2,0.5,0.5,1280,70,640,45,50,1250000,6.5,235,130,Water
Fairy,75,110,110,110,105,80,3,0,0.5,1,2,1,2,0.5,0.5,1,1,0.25,0,4,1,1,1,2,1,0.5,5120,70,590,45,50,600000,1.1,20.6,334,Dragon
NULL,80,120,80,120,80,100,3,0,1,1,1,1,1,2,2,1,1,1,1,0.5,1,1,1,2,2,1,5120,70,580,75,50,1000000,1.5,256.5,362,Ice
Steel,70,145,88,140,70,112,4,0,0.25,0.5,0.5,1,1,2,2,1,1,0.5,2,0.5,0.5,0,1,0.25,0.5,1,6400,70,625,45,88.1,1059860,1.2,54,448,Fighting
Flying,100,103,75,120,75,127,4,1,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,30720,100,600,45,NULL,1059860,0.2,2.1,492,Grass
